"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the primary difference between traditional software and machine learning?","ML is always faster at runtime than equivalent traditionally coded software","Traditional software requires more memory than equivalent ML models","ML systems learn patterns from data rather than following explicitly coded rules","Traditional software runs on servers while ML models run only on local hardware","C","Traditional programming requires a human to encode every rule. ML inverts this — the algorithm discovers rules by finding patterns in labeled or unlabeled examples."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is supervised learning?","Training a model on labeled input-output pairs so it learns to map inputs to the correct outputs","Training a model on unlabeled data to discover hidden structure or clusters","Having a human supervisor monitor and correct every prediction during training","Training a model to explore an environment and maximize a cumulative reward signal","A","Supervised learning requires labeled examples — (image, label) or (text, sentiment). The model minimizes error between its predictions and the known correct answers."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is unsupervised learning?","Learning where a human supervisor monitors the training process continuously","Learning from a reward signal rather than from explicit labels on training data","Training a model using labels that were generated automatically by another model","Training a model on unlabeled data to discover patterns groups or structure without predefined answers","D","Unsupervised learning finds structure without labels — clustering customers, reducing dimensionality, detecting anomalies, or modeling data distributions."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is reinforcement learning?","Learning from unlabeled data by reinforcing the most frequently observed patterns","Training a model repeatedly on the same labeled dataset to reinforce correct patterns","A form of supervised learning where the labels are reinforced by domain experts","Training an agent by having it take actions in an environment and learn from reward or penalty feedback","D","RL trains through trial and error — an agent takes actions, receives a reward signal, and updates its policy to maximize cumulative reward over time. Used in robotics, games, and optimization."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is the difference between classification and regression?","Regression predicts categories while classification predicts continuous values","They are identical algorithms applied to different data formats","Classification requires more training data than regression for equivalent accuracy","Classification predicts a discrete category; regression predicts a continuous numeric value","D","Classification outputs a class label (spam/not spam, cat/dog). Regression outputs a number on a continuous scale (house price, temperature tomorrow)."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is overfitting in machine learning?","When training takes too long because the model architecture is too large","When a model learns training data patterns including noise so well that it fails to generalize to new unseen data","When a model is trained on more data than it needs causing slow inference speed","When a model is too simple and cannot capture the underlying patterns in data","B","Overfit models memorize training examples rather than learning general rules — high training accuracy but poor test accuracy. Fixed by regularization, dropout, or more training data."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is underfitting in machine learning?","When a model is too simple to capture the underlying patterns resulting in poor performance on both training and test data","When insufficient GPU memory prevents loading the full dataset into training","When a model memorizes training data but cannot generalize to new examples","When a model is trained for too few epochs before the loss converges","A","Underfitting = high bias, insufficient capacity. The model fails even on the training set. Fix by increasing model complexity, adding more features, or training longer."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is a feature in machine learning?","A hyperparameter that controls how the learning algorithm behaves during training","An individual measurable input variable used by a model to make predictions","A special capability or premium function built into a machine learning framework","The correct output label associated with a training example in a dataset","B","Features are the inputs the model uses — age, income, pixel values, word frequencies. Feature engineering transforms raw data into representations that help models learn."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is a label in supervised learning?","The known correct output associated with a training example that the model learns to predict","An identifier used to track training runs and model versions in an ML platform","A text description attached to a model explaining what the model does","A metadata tag applied to datasets to organize them in a data catalog or registry","A","Labels are the ground truth answers — the class or value the model learns to predict from input features. Label quality directly determines what the model can learn."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is model inference?","Designing a neural network architecture and selecting its layers before training","Using a trained model to generate predictions on new input data after training is complete","The mathematical process of training a model using gradient descent optimization","Evaluating a model on validation data to tune hyperparameters during development","B","Inference = prediction time. The trained model receives new inputs and produces outputs. Inference optimization (quantization, batching, caching) differs from training optimization."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is cross-validation?","Validating that two different models produce identical outputs on the same inputs","Estimating model performance by training and evaluating on multiple splits of the data to get a reliable accuracy estimate","A compliance check that validates an ML model before production deployment","Checking that training data distribution matches production data distribution","B","K-fold cross-validation partitions data into K subsets, trains K models each using a different fold as validation — more reliable than a single train/test split."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is precision in a binary classifier?","The harmonic mean of sensitivity and specificity across both classes","The overall percentage of all predictions that the model gets correct","The fraction of actual positives that the model correctly identified","The fraction of positive predictions that are actually correct — true positives divided by all predicted positives","D","Precision = TP/(TP+FP). High precision = few false positives. Critical for spam detection — you don't want to incorrectly block legitimate emails."
"AWS Certified AI Practitioner","AIF-C01","700","85","65","20","120","Fundamentals of AI and ML","What is recall in a binary classifier?","The total percentage of correct predictions across positive and negative classes","The model's ability to remember patterns from training data at inference time","The fraction of actual positives that the model correctly identified — true positives divided by all actual positives","The fraction of positive predictions that are actually correct","C","Recall = TP/(TP+FN). High recall = few false negatives. Critical for medical screening — you don't want to miss a sick patient."
