"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What does Amazon GuardDuty use as its primary data sources for threat detection?","Amazon CloudWatch metrics AWS Config configuration history and S3 access logs","AWS WAF request logs Application Load Balancer access logs and EC2 system logs","AWS Security Hub aggregated findings and Inspector vulnerability scan results","AWS CloudTrail event logs VPC Flow Logs and DNS query logs","D","GuardDuty ingests CloudTrail (API calls), VPC Flow Logs (network traffic), and DNS logs. It applies ML and threat intelligence to these sources to detect compromised credentials, reconnaissance, and unusual behavior."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A GuardDuty finding type 'UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B' appears. What does this indicate?","A root user logged into the console from an unexpected geographic region","An IAM user attempted to log in to the console without MFA and was blocked","A console login succeeded from an IP address that is on a threat intelligence list","An IAM role was assumed by a service principal with unauthorized permissions","C","The .B suffix findings indicate the activity originated from an IP address associated with known malicious actors or Tor exit nodes according to GuardDuty's threat intelligence feeds."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","Which service should be used to automatically remediate a GuardDuty finding that indicates an EC2 instance is communicating with a known command-and-control server?","Amazon EventBridge rule triggering a Lambda function to isolate the instance by modifying its security group","AWS Config auto-remediation rule that terminates any non-compliant EC2 instance","AWS Systems Manager Automation runbook triggered by a CloudWatch alarm threshold","Amazon Inspector assessment that quarantines the instance after detecting the finding","A","GuardDuty findings generate EventBridge events. An EventBridge rule can match on the finding type and invoke a Lambda function that calls the EC2 API to replace the instance's security group with an isolation group allowing no inbound/outbound traffic."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What is the primary purpose of Amazon Detective?","Correlating compliance violations across multiple accounts in an AWS Organization","Investigating security findings by visualizing and analyzing resource behavior patterns using ML-generated interactive graphs","Automatically remediating security findings surfaced by GuardDuty and Inspector","Detecting threats in real time across AWS accounts using machine learning models","B","Detective is for investigation — it builds behavioral baselines from CloudTrail, VPC Flow Logs, and GuardDuty findings and presents them as interactive graphs. GuardDuty detects; Detective helps you investigate why."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A security team needs to capture all API calls made in their AWS account for forensic investigation after a suspected breach. Which service provides this capability?","Amazon GuardDuty with enhanced monitoring mode enabled on all account regions","Amazon CloudWatch Logs with a metric filter capturing all API Gateway calls","AWS Config with a configuration recorder capturing all resource change history","AWS CloudTrail with a trail configured to deliver logs to a dedicated S3 bucket","D","CloudTrail records every API call — who, what, when, from where, on which resource. Creating a trail that sends to a separate forensic S3 bucket (ideally in a separate account with Object Lock) provides tamper-resistant evidence."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What does the GuardDuty finding 'Trojan:EC2/PhishingDomainRequest' indicate?","An EC2 instance is hosting a phishing website and serving malicious HTML content","An EC2 instance is making DNS requests to a domain associated with phishing attacks","An IAM user on an EC2 instance received a phishing email through SES","An EC2 instance has been infected by a Trojan that is encrypting files for ransomware","B","GuardDuty DNS findings flag when EC2 instances query domains on threat intelligence lists. PhishingDomainRequest means the instance's DNS traffic matches known phishing infrastructure — indicating possible compromise."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","An incident responder needs to preserve forensic evidence from a compromised EC2 instance without disrupting the investigation. What is the recommended first step?","Terminate the instance immediately to prevent further malicious activity","Detach the instance from its Auto Scaling group and wait for it to self-heal","Reboot the instance to clear any malware running only in memory","Take an EBS snapshot of all attached volumes before making any changes to the instance","D","Creating EBS snapshots preserves a point-in-time copy of disk evidence. Termination destroys evidence. Rebooting clears volatile memory evidence. Snapshots are the first preservation step before isolation or analysis."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","Which AWS service provides a centralized view aggregating security findings from GuardDuty Inspector Macie and partner products?","Amazon Detective","AWS Security Hub","AWS Config","AWS Trusted Advisor","B","Security Hub aggregates, normalizes, and correlates findings from multiple AWS security services and third-party products into a single pane of glass. Detective is for investigation; Config tracks configuration; Trusted Advisor gives best-practice recommendations."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","What is the purpose of enabling GuardDuty S3 Protection?","Scanning S3 object content for malware using GuardDuty's threat intelligence feeds","Blocking public access to S3 buckets when GuardDuty identifies a misconfiguration","Automatically encrypting S3 objects when GuardDuty identifies them as sensitive","Detecting suspicious S3 data access patterns such as unusual API calls from unfamiliar locations or attempts to disable logging","D","GuardDuty S3 Protection monitors CloudTrail S3 management events and CloudTrail S3 data events to detect suspicious access patterns — unusual API callers, disabling bucket logging, or access from known-bad IPs."
"AWS Certified Security Specialty","SCS-C02","750","65","50","15","170","Threat Detection and Incident Response","A company wants to automatically notify the security team within minutes of any GuardDuty HIGH severity finding. What is the most operationally efficient solution?","Configure a CloudWatch alarm on the GuardDuty finding count metric filtered to HIGH severity","Enable GuardDuty enhanced notifications and configure the built-in email alert feature in the GuardDuty console settings page","Deploy a Lambda function that polls the GuardDuty API every five minutes and sends emails for any new HIGH severity findings","Create an EventBridge rule that matches HIGH severity GuardDuty findings and invokes an SNS topic that sends email and SMS to the security team","D","GuardDuty publishes findings to EventBridge. An EventBridge rule with a pattern matching severity >= 7 (HIGH) triggers an SNS topic for immediate notification. Polling Lambda adds latency; CloudWatch alarms don't have native GuardDuty finding severity filters."
