"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What does a subnet mask of /24 indicate about a network?","24 routers are configured in the network path between source and destination endpoints","The network uses 24-bit encryption for all traffic traversing the network segment","The first 24 bits are the network portion and the last 8 bits are the host portion allowing 254 usable host addresses","The network supports a maximum of 24 simultaneous active connections at any given time","C","CIDR /24 notation means 24 bits are masked for the network address, leaving 8 bits for hosts. 2^8 = 256 addresses, minus the network address and broadcast address = 254 usable hosts. Example: 192.168.1.0/24 has hosts 192.168.1.1 through 192.168.1.254. Understanding subnetting is foundational for network analysis — a CCOA analyst must recognize network boundaries when examining traffic captures and firewall logs. The /24 notation has nothing to do with connection counts, router hops, or encryption bit lengths."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is the purpose of ARP (Address Resolution Protocol)?","To map a known IP address to the corresponding MAC address on a local network segment","To translate human-readable domain names into IP addresses for routing purposes","To establish encrypted tunnels between network segments for secure data transmission","To dynamically assign IP addresses to hosts from a pool of available addresses","A","ARP resolves IP addresses to MAC addresses within the same Layer 2 broadcast domain. When Host A wants to communicate with 192.168.1.50, it broadcasts 'Who has 192.168.1.50?' and the device with that IP responds with its MAC address. Security relevance: ARP cache poisoning/spoofing is a man-in-the-middle attack technique where an attacker sends fake ARP replies to redirect traffic. DHCP assigns IP addresses. DNS translates domain names to IPs. VPNs create encrypted tunnels — none of these are ARP's function."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is a 'three-way handshake' in TCP?","A mutual authentication process requiring three separate credential verifications before network access","A load balancing technique distributing connections across three servers for redundancy","The process of negotiating encryption algorithms between two communicating TCP endpoints","The SYN, SYN-ACK, ACK sequence that establishes a TCP connection before data transmission begins","D","TCP's three-way handshake: (1) Client sends SYN (synchronize) with initial sequence number, (2) Server responds with SYN-ACK (synchronize-acknowledge) with its own sequence number, (3) Client sends ACK (acknowledge). Connection established. Security relevance: SYN flood attacks send many SYN packets without completing the handshake, exhausting server connection tables. Half-open connections in network logs indicate scanning or SYN flooding. Understanding which connections are fully established vs. half-open is critical for distinguishing normal traffic from attack traffic in SOC analysis."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is the difference between TCP and UDP?","TCP operates at Layer 3 of the OSI model while UDP operates at Layer 4 for different routing purposes","TCP is used for internal network traffic while UDP is used exclusively for internet-facing communications","TCP supports encryption natively while UDP requires application-layer encryption for secure transmission","TCP provides reliable ordered delivery with acknowledgments and retransmission while UDP is connectionless with no delivery guarantees but lower overhead","D","TCP vs UDP: TCP (Transmission Control Protocol): connection-oriented (three-way handshake), sequenced, acknowledged, retransmits lost packets — reliable but higher overhead. Uses: web (HTTP/HTTPS), email (SMTP), file transfer (FTP). UDP (User Datagram Protocol): connectionless, no acknowledgment, no retransmission — fast, low overhead. Uses: DNS, DHCP, streaming, VoIP. Security context: many attack tools use UDP for speed or to evade detection. Both operate at Layer 4 (Transport layer). Both can use encryption (TLS over TCP, DTLS over UDP). TCP/UDP usage is not geographically scoped."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is NAT (Network Address Translation) and what security benefit does it provide?","NAT encrypts all traffic traversing the boundary between internal and external networks","NAT is a load balancing technique distributing internet traffic across multiple internal servers","NAT assigns unique public IP addresses to each internal device to enable direct internet-routable communication","NAT translates private IP addresses to public IP addresses for internet access and provides a degree of obscurity by hiding internal address structure from external observers","D","NAT: routers replace source private IPs (10.x.x.x, 172.16.x.x, 192.168.x.x) with the public IP when forwarding traffic outbound, and reverse this for inbound responses. Security benefits: (1) Hides internal IP addressing scheme — attackers cannot directly target internal hosts, (2) Stateful NAT tables prevent unsolicited inbound connections (basic firewall-like behavior). Limitations: not a real firewall (doesn't inspect content), doesn't encrypt traffic. CCOA analysts encounter NAT when analyzing logs — internal source IPs may be masked to a single public IP in external-facing logs."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","Which OSI layer is responsible for routing packets between different networks?","Layer 4 (Transport layer) which uses port numbers to direct traffic to the correct application","Layer 3 (Network layer) which uses IP addresses to route packets between networks","Layer 7 (Application layer) which contains routing tables and makes forwarding decisions","Layer 2 (Data Link layer) which uses MAC addresses to deliver frames within a network segment","B","OSI layer responsibilities: Layer 1 (Physical): bits/signals. Layer 2 (Data Link): frames, MAC addresses, switching within LAN segments. Layer 3 (Network): packets, IP addresses, routing BETWEEN networks — this is where routers operate. Layer 4 (Transport): segments, TCP/UDP, port numbers, end-to-end delivery. Layer 7 (Application): user-facing protocols (HTTP, SMTP, DNS). For CCOA: understanding which layer an attack targets helps analysts identify the appropriate defensive response. DDoS may target Layer 3-4; SQL injection targets Layer 7; ARP attacks target Layer 2."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is a 'VLAN' and what security purpose does it serve?","A Virtual LAN logically segments a physical network into isolated broadcast domains limiting lateral movement between network segments","A legacy network segmentation technology that has been replaced by software-defined networking","A VPN-based LAN that encrypts all traffic between remote offices and headquarters","A virtual machine network interface that exists only within a hypervisor for VM-to-VM communication","A","VLANs (Virtual Local Area Networks): logical segmentation at Layer 2 using 802.1Q tagging. Physical switch ports are assigned to VLANs; devices in different VLANs cannot communicate without a router (inter-VLAN routing) and firewall rules. Security value: (1) Isolate sensitive traffic (separate VLANs for management, user, IoT, guest), (2) Limit broadcast domains (broadcasts stay within VLAN), (3) Limit lateral movement (compromised device in user VLAN cannot directly reach server VLAN). CCOA analysts use VLAN information when investigating incidents — did an attacker cross VLAN boundaries? Not a VPN technology, not VM-specific, and VLANs remain highly relevant alongside SDN."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is the purpose of a proxy server in a network?","A proxy server manages SSL certificates and terminates encrypted connections on behalf of servers","A proxy server acts as an intermediary between clients and servers enabling content filtering monitoring of outbound traffic and caching to improve performance","A proxy server provides redundant connections ensuring availability when primary network links fail","A proxy server assigns IP addresses to clients using DHCP and manages DNS resolution centrally","B","Proxy servers: clients connect to the proxy, proxy makes requests on behalf of clients to external servers. Types: forward proxy (client-side — controls and monitors outbound user traffic), reverse proxy (server-side — load balancing, SSL termination, WAF). Security uses: (1) URL filtering (block malicious or inappropriate sites), (2) Traffic inspection (decrypt HTTPS for analysis — SSL inspection), (3) Logging (complete record of outbound web requests — valuable for investigation), (4) Anonymization (hide internal IP from external servers). CCOA analysts examine proxy logs to identify malware C2 communication, data exfiltration, and policy violations. Not redundancy/failover, not DHCP/DNS, not SSL-only function."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What does DNS over HTTPS (DoH) mean for security monitoring?","DoH encrypts DNS queries within HTTPS traffic making traditional DNS monitoring ineffective since queries cannot be inspected at the network level","DoH prevents DNS spoofing by requiring cryptographic signatures on all DNS response records","DoH is a more secure replacement for TLS that provides additional encryption for web traffic","DoH requires all websites to provide HTTPS certificates before their DNS records can be resolved","A","DNS over HTTPS (DoH): instead of plaintext DNS on UDP port 53, queries are wrapped in HTTPS (port 443). Security implications: (1) Monitoring challenge — traditional DNS logs at DNS servers or network captures no longer capture queries; they appear as normal HTTPS traffic, (2) Threat intelligence evasion — malware using DoH can bypass DNS-based blocklists, (3) DLP evasion — DNS tunneling detection becomes harder. SOC considerations: cannot rely solely on DNS logs; must use endpoint-level DNS monitoring or DNS-aware EDR. DNSSEC provides cryptographic authentication of DNS records — different from DoH. TLS is unrelated to DoH's function."
"ISACA CCOA","CCOA","700","150","125","25","240","Technology Essentials","What is 'port scanning' and what information does it provide an attacker?","Port scanning checks the physical connectivity of network cables to identify wiring faults","Port scanning sends probes to target ports to determine which services are listening providing attackers a map of open services and potential attack vectors on a target system","Port scanning monitors all network ports simultaneously to detect unauthorized traffic entering the network","Port scanning is a defensive technique that closes unused network ports to reduce attack surface","B","Port scanning: systematically probing ports to identify which are OPEN (service listening), CLOSED (no service), or FILTERED (firewall blocking). Tools: Nmap, masscan. Information gathered: running services (port 22=SSH, 80=HTTP, 443=HTTPS, 3389=RDP, 3306=MySQL), service versions (Nmap -sV), OS fingerprinting. Attack use: identify vulnerable services to target. Defensive use: audit your own exposed attack surface. CCOA analysts detect port scans in IDS/SIEM alerts (sequential port connections from one source, high connection rates). Not a monitoring tool, not a defensive closure technique, not physical layer diagnostics."
