"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is the PRIMARY difference between active and passive reconnaissance?","Passive reconnaissance is legal while active reconnaissance always requires written permission","Active reconnaissance only targets network infrastructure while passive targets personnel","Passive reconnaissance gathers information without directly interacting with the target while active reconnaissance involves direct interaction that may be detected","Active reconnaissance uses automated tools while passive reconnaissance is always manual","C","Passive recon: OSINT, Google, Shodan, WHOIS — no packets sent to target. Active recon: port scans, ping sweeps, banner grabbing — direct interaction that may appear in target's logs and IDS. The detectability distinction is fundamental to understanding recon phases in ethical hacking."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","A penetration tester uses Google search 'site:example.com filetype:pdf' to find sensitive documents. What type of reconnaissance is this?","Passive reconnaissance using Google dorks (Google hacking) to find indexed information","Social engineering because it exploits the target's failure to secure documents","Semi-passive reconnaissance requiring direct consent from the target organization","Active reconnaissance because it directly queries the target's web server","A","Google dorks use Google's index — no direct connection to target. Queries go to Google's servers. This is passive recon. Google dork operators: site: (restrict to domain), filetype: (document type), intitle: (page title), inurl: (URL content), cache: (Google's cached version)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","Which tool is used to perform WHOIS lookups and gather domain registration information?","nmap with the --whois flag to query registration databases","dig command to query DNS registrar information","netcat to connect directly to registry servers on port 43","whois command, ARIN, RIPE NCC, or web-based tools like who.is","D","WHOIS databases contain: registrant name/organization, registration/expiration dates, registrar, name servers, admin/tech contacts. Regional registries: ARIN (Americas), RIPE NCC (Europe), APNIC (Asia-Pacific), LACNIC (Latin America), AFRINIC (Africa). Port 43 is used by some WHOIS servers but is not a common approach for ethical hackers."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What does 'DNS zone transfer' reveal when misconfigured to allow unauthorized requests?","WHOIS registration data including the domain owner's contact information","Only the MX records for a domain enabling email server targeting","The domain's SSL certificate information and expiration dates","All DNS records for a domain including A AAAA MX NS PTR and CNAME records providing a complete network map","D","Zone transfer (AXFR): transfers entire zone file from primary to secondary DNS. Misconfigured zone transfers expose: all hostnames, IPs, mail servers, name servers, and internal naming conventions — a complete infrastructure blueprint. Test: 'dig axfr @nameserver domain.com'. CEH exam: zone transfer is a classic enumeration technique."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","A security analyst uses Maltego to map relationships between email addresses domains IP addresses and people. What category of tool is Maltego?","Password cracking tool that uses relationship data to generate targeted wordlists","Social engineering automation platform for conducting phishing campaigns","Network vulnerability scanner that maps attack paths between network segments","OSINT and link analysis tool that visualizes relationships between intelligence data points","D","Maltego: OSINT and link analysis. Creates graph-based 'transforms' that automatically discover relationships between entities (emails, domains, IPs, people, organizations). Uses public data sources and APIs. Part of the Kali Linux toolkit. Visualizes complex networks of relationships making it powerful for both attackers and investigators."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","Which technique uses email headers to determine information about mail servers and infrastructure?","SMTP enumeration by connecting directly to mail servers and issuing VRFY commands","Email tracking and email header analysis revealing originating IPs routing paths and mail server software","DNS MX record enumeration to identify all mail exchange servers for a domain","Email injection attacks that extract server configuration by sending malformed messages","B","Email header analysis (passive): when you receive an email, the Received: headers show the path through mail servers. Reveals: originating IP, mail server software/version, internal hostnames, routing path. VRFY/EXPN are active SMTP enumeration techniques. MX records identify mail servers but not all infrastructure details."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'competitive intelligence' in the context of footprinting?","Gathering information about a target organization from public sources such as financial filings press releases and job postings without illegal methods","Analyzing competitor products to reverse engineer their security measures","Stealing proprietary information from competitor networks through unauthorized access","Using social engineering to extract trade secrets from competitor employees","A","Competitive intelligence (CI): legal gathering of publicly available business information. Sources: SEC filings (10-K, 10-Q), press releases, LinkedIn job postings (reveals technology stack), annual reports, news articles, patent databases. Job postings are particularly valuable — 'seeking AWS Security Engineer with Palo Alto experience' reveals infrastructure details."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","Which command performs a reverse DNS lookup to find hostnames associated with an IP address?","ping -r 192.168.1.1 to discover reverse hostname entries","nslookup 192.168.1.1 or dig -x 192.168.1.1","nmap -sR 192.168.1.1 to resolve reverse DNS during scanning","traceroute -r 192.168.1.1 to trace reverse path to the IP","B","Reverse DNS lookup: query PTR records in in-addr.arpa namespace. 'dig -x IP' or 'nslookup IP'. Useful for: identifying hostnames behind IPs, understanding network structure, verifying email sender legitimacy. nmap does resolve hostnames during scanning but -sR is not a valid flag for this. traceroute -r is not for reverse DNS."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is the purpose of 'theHarvester' in reconnaissance?","Gathering email addresses subdomains IP addresses and employee names from public sources","Extracting database contents through automated SQL injection attacks","Collecting wireless network credentials from nearby access points during wardriving","Harvesting encrypted password hashes from target network authentication systems","A","theHarvester: OSINT tool gathering emails, employee names, subdomains, and IPs from: Google, Bing, LinkedIn, Twitter, Shodan, Censys, and other public sources. Particularly valuable for spear-phishing target selection and identifying valid email formats (john.smith@company.com pattern)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","Shodan is described as a 'search engine for the Internet of Things'. What specific data does Shodan index?","Network traffic captures from devices connected to public ISP infrastructure","Banner information and service responses from internet-connected devices including exposed services versions and configurations","Personal social media posts from IoT device owners that reveal usage patterns","Firmware downloads from IoT device manufacturers for vulnerability research","B","Shodan continuously scans the internet and indexes: service banners (HTTP, SSH, FTP, Telnet), SCADA/ICS systems, cameras, routers, and other connected devices. Reveals: software versions, open ports, misconfigurations, default credentials indicators, and exposed industrial control systems. Invaluable for passive recon without touching the target."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What information does the ARIN (American Registry for Internet Numbers) database provide?","Full contact information for all registered internet users in North America","IP address allocation information showing which organization owns a specific IP block or range","SSL certificate information for websites hosted in the Americas region","BGP routing table information for all autonomous systems in North America","B","ARIN manages IP address allocation for the Americas (US, Canada, Caribbean, sub-Saharan Africa). ARIN WHOIS reveals: organization that owns an IP block, address range, abuse contact, ASN (autonomous system number), and registration dates. Essential for understanding target network ownership during footprinting."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'website mirroring' in the context of reconnaissance and which tool is commonly used?","Copying a website's source code by exploiting version control system exposure","Cloning a web server's SSL certificate to enable man-in-the-middle attacks","Creating a fake replica of a website for credential harvesting phishing attacks","Downloading a complete copy of a website locally using tools like HTTrack or wget --mirror to analyze its structure offline","D","Website mirroring (passive recon): download website files locally for offline analysis. Reveals: directory structure, technology stack (meta tags, comments), linked resources, potential hidden files, internal links. Tools: HTTrack Website Copier, wget --mirror, curl --recursive. Different from creating a phishing replica (which uses SET or similar for credential harvesting)."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","Which DNS record type is queried to find the mail exchange server for a domain?","PTR record","SOA record","MX record","A record","C","DNS record types: A (IPv4 address), AAAA (IPv6), MX (Mail Exchange — identifies mail servers), NS (Name Server), PTR (reverse DNS), CNAME (alias), SOA (Start of Authority — zone information), TXT (text records including SPF/DKIM), SRV (service location). MX records specify priority and hostname of mail servers."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is 'OS fingerprinting' during the footprinting phase?","Identifying the OS by examining job postings that list required technical skills","Determining the target system's operating system through analysis of network packet characteristics and responses","Fingerprinting the physical hardware manufacturer from the network device's MAC address","Reading the operating system name from publicly available WHOIS registration data","B","OS fingerprinting: active (nmap -O sends probes, analyzes TCP/IP stack behavior, TTL values, window sizes) or passive (p0f analyzes traffic without sending packets). Useful for: selecting targeted exploits, identifying patch levels, understanding attack surface. Different operating systems respond differently to malformed or unusual packets."
"EC-Council CEH","CEH-v12","700","125","110","15","240","Reconnaissance and Footprinting","What is the significance of finding 'robots.txt' on a target website?","It indicates the website uses automated defense robots that will detect reconnaissance activity","It proves the site is running Apache web server since robots.txt is an Apache-specific file","It contains the administrator's credentials used for search engine submission access","It reveals directories the website owner does NOT want indexed providing a map of potentially sensitive or restricted areas","D","robots.txt tells web crawlers which paths to avoid. From a reconnaissance perspective, it's a roadmap of interesting directories: admin panels, backup directories, configuration files, private areas. Ironically, by trying to hide these from search engines, administrators advertise their location to attackers who read robots.txt first."
