"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the PRIMARY objective of an IS audit?","To ensure the organization complies with all applicable laws and regulations","To evaluate the performance of the IT department against industry benchmarks","To provide assurance that information systems controls are adequate and effective in protecting organizational assets","To identify all vulnerabilities in the organization's information systems for remediation","C","The primary objective of IS auditing is to provide independent assurance about the adequacy and effectiveness of controls protecting information systems and assets. While compliance verification, vulnerability identification, and performance evaluation are audit activities, they serve the broader purpose of assurance to management and governance bodies. CISA candidates must understand that assurance — giving stakeholders confidence that controls work — is the foundational purpose of IS auditing."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","Which audit approach is MOST appropriate when an auditor wants to test the effectiveness of automated controls?","Computer-assisted audit techniques (CAATs) that directly test the application controls through the system","Observation of system operators to confirm they follow documented operating procedures","Review of system documentation and user manuals to understand the control design","Substantive testing of output reports to verify the accuracy of processed transactions","A","CAATs allow auditors to directly test automated controls by executing queries, running parallel simulations, or testing embedded audit modules within the application. Testing outputs substantively checks results but not the control mechanism itself. Observation addresses operating procedures (a manual control). Documentation review assesses control design, not operating effectiveness. For automated controls, direct testing through the system provides the most reliable evidence of operating effectiveness."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","An IS auditor discovers a significant control deficiency during a fieldwork phase. What should the auditor do FIRST?","Include the finding immediately in the draft report and distribute to senior management","Expand the scope of the audit to determine if similar deficiencies exist in other areas","Escalate the finding directly to the audit committee without informing management","Discuss the finding with management responsible for the area and obtain their response","D","Professional audit standards require that findings be discussed with responsible management before being included in the report. This gives management the opportunity to clarify facts, correct misunderstandings, and prepare a response. Distributing a draft without management discussion violates protocol. Bypassing management to go directly to the audit committee is premature. Expanding scope is appropriate in some cases but is secondary to the immediate requirement of discussing the finding with management."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'audit risk' in the context of an IS audit?","The risk that senior management will override audit recommendations in the final report","The risk that the auditee will retaliate against auditors who identify negative findings during fieldwork","The risk that audit resources are insufficient to complete the planned audit within the budget","The risk that the auditor issues an incorrect opinion because material errors or control weaknesses were not detected during the audit","D","Audit risk is the risk that the auditor reaches an incorrect conclusion — either concluding controls are adequate when they are not, or concluding they are inadequate when they are sufficient. It has three components: inherent risk (risk before controls), control risk (risk controls will not prevent/detect errors), and detection risk (risk the auditor's procedures will miss what controls missed). The other options describe operational or organizational risks that are separate from the technical concept of audit risk."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","Which of the following BEST describes the difference between compliance testing and substantive testing?","Substantive testing examines policies and procedures while compliance testing examines transaction data","Compliance testing is performed by management while substantive testing is performed by external auditors","Compliance testing is performed before substantive testing in all audit engagements regardless of risk","Compliance testing verifies that controls are operating as designed while substantive testing directly verifies the accuracy and completeness of data","D","Compliance testing (also called tests of controls) determines whether controls are operating as designed — it tests the control, not the underlying data. Substantive testing directly examines the accuracy, completeness, and validity of financial or operational data. The relationship between them: strong compliance test results allow auditors to rely on controls and reduce substantive testing. Weak compliance results require more extensive substantive testing. The distinction is the target: controls vs. data."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the purpose of an 'audit charter'?","To record the findings and recommendations resulting from a completed audit examination","To formally define the internal audit function's authority objectives scope and reporting relationships within the organization","To establish the qualifications and certification requirements for members of the audit team","To document the planned audit procedures and testing approach for a specific audit engagement","B","The audit charter is a foundational governance document that establishes the internal audit function's authority (right to access), objectives (what it aims to achieve), scope (areas it can audit), and reporting relationships (to whom it reports). It is distinct from an audit plan (specific engagement procedures), audit report (findings from a completed audit), and staffing requirements. The charter is typically approved by the audit committee or board and provides independence and legitimacy to the audit function."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","An IS auditor is reviewing a sampling plan. Which sampling method provides every item in the population an equal chance of selection?","Random sampling","Stratified sampling","Judgmental sampling","Systematic sampling","A","Random sampling gives every item in the population an equal and independent probability of selection, making it the most statistically unbiased approach. Judgmental sampling uses auditor judgment to select specific items (not statistically random). Systematic sampling selects every nth item (not every item has completely equal probability since items between selection points cannot be chosen). Stratified sampling divides the population into subgroups then samples within each group — useful for efficiency but not purely equal-probability across all items."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'inherent risk' in IS auditing?","The risk that errors will occur naturally in any manual data entry process due to human fallibility","The risk of material error or weakness in a process or system assuming no internal controls are in place","The risk that internal controls will fail to prevent or detect significant errors in the system","The risk that the auditor's procedures will not detect errors that the controls also missed","B","Inherent risk is the susceptibility of an area to material error or irregularity assuming no controls exist. It represents the raw risk of the process or environment. Control risk is the risk that controls will fail. Detection risk is the risk the auditor's procedures will not catch what controls missed. Inherent risk is assessed independently of controls — asking 'how risky is this activity by its nature?' High-value transactions, complex calculations, and rapidly changing environments typically have higher inherent risk."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","Which of the following is the MOST reliable audit evidence?","Original source documents obtained directly by the auditor from external third parties","Audit working papers from the previous year's audit engagement covering similar areas","Oral representations made by knowledgeable management personnel during the audit interview","Copies of internal reports prepared by management and provided to the auditor upon request","A","Evidence reliability hierarchy: external evidence obtained directly by the auditor is most reliable (direct + external). External evidence provided by the auditee is next. Then internal evidence from strong controls. Then internal evidence from weak controls. Then oral representations (least reliable). Original source documents from external third parties combine directness (auditor obtained it) and externality (not created by the organization under audit), making them the most reliable. Prior year workpapers and management reports represent weaker forms of evidence."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What does 'continuous auditing' involve?","Performing the same audit procedures repeatedly each quarter to track changes in the control environment","Automated, frequent or real-time testing of controls and transactions that provides ongoing assurance rather than periodic point-in-time assessments","Auditing every transaction and every system continuously without sampling or selection procedures","Conducting audit activities without interruption throughout the fiscal year with a team that never leaves the auditee","B","Continuous auditing uses automated tools (embedded audit modules, CAATs, analytical monitoring) to test controls and transactions frequently or in real time. It provides ongoing assurance between traditional point-in-time audits. It does not require auditing every transaction (sampling and analytics are still used). It does not require a permanent on-site audit team. It differs from repeated quarterly audits in that it is automated and ongoing, not periodic manual repetition."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","An IS auditor is assessing an organization's IT general controls. Which of the following would be included?","Automated calculation routines within financial applications that process transaction data","Logical access controls, change management, backup and recovery procedures, and computer operations controls","Input validation edits that ensure data meets format and reasonableness criteria before processing","Segregation of duties within the accounts payable processing workflow in the ERP system","B","IT General Controls (ITGCs) are pervasive controls that support the reliable operation of all application controls. They include: access security (logical access controls), change management (how systems are changed), computer operations (job scheduling, incident management), and backup/recovery. Application controls (automated calculations, input validation, workflow segregation) are embedded within specific applications. ITGCs support the environment in which applications operate; application controls ensure the application processes transactions correctly."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is the PRIMARY purpose of audit working papers?","To protect auditors from liability by creating a paper trail of their activities during the engagement","To satisfy regulatory requirements for documentation that must be submitted to oversight authorities","To provide management with a detailed record of every step the audit team performed during fieldwork","To document the evidence gathered, procedures performed, and conclusions reached to support the audit opinion","D","Audit working papers serve as the evidentiary foundation for the audit opinion. They document: what was done (procedures), what was found (evidence), and what was concluded (basis for opinion). Without adequate working papers, audit conclusions cannot be supported. Regulatory submission is one use case in some contexts. Management review of working papers is limited and working papers are not primarily for management. Legal protection is a secondary benefit, not the primary purpose."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","Which of the following BEST describes the concept of audit independence?","The auditor's physical separation from the IT department during the conduct of fieldwork activities","The auditor's authority to compel access to all systems and documentation without management approval","The auditor's ability to form and express unbiased opinions without being influenced by management or organizational pressures","The auditor's technical expertise that exceeds that of the systems and processes being audited","C","Independence is the cornerstone of audit objectivity. It has two dimensions: independence of mind (auditor's mental state — actually unbiased) and independence in appearance (appearing unbiased to reasonable observers). Technical expertise is important but separate from independence. Physical separation is not the definition of independence — auditors work closely with auditees during fieldwork. Compelled access authority is an audit authority issue, not independence. Independence means forming conclusions based on evidence and professional judgment, not management preference."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","What is 'audit scope' in an IS audit?","The financial budget and time allocated to complete all planned audit procedures","The defined boundaries of the audit including which systems processes time periods and locations will be examined","The risk-based determination of which audit findings are significant enough to include in the report","The level of detail and depth to which the auditor will examine each control area during fieldwork","B","Audit scope defines the boundaries — what IS included and what is NOT included in the audit. This includes specific systems (only the payroll system, not the GL), time periods (transactions from Q1-Q4), locations (headquarters only), and processes (access management controls). Scope is established during audit planning and communicated to management. Depth of testing is related to audit approach, not scope. Materiality thresholds determine reportable findings. Budget and time are audit resources, not scope."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","An auditor using statistical sampling concludes that a control is effective based on a sample. What risk exists?","Inherent risk — the natural probability that the control will fail at some point during the period","Control risk — the risk that the control being tested is fundamentally poorly designed","Detection risk — the risk that the auditor applied the wrong test to evaluate the control","Sampling risk — the risk that the sample result does not represent the true population characteristic","D","Sampling risk is the specific risk that arises from testing less than 100% of the population — the sample may not accurately represent the whole. In compliance testing, the risk is that the sample shows no exceptions while exceptions exist in the untested population (or vice versa). Inherent risk relates to the nature of the process before controls. Control risk relates to control design and operation, not the sampling methodology. Detection risk relates to whether audit procedures are appropriate, not sampling error."
"ISACA CISA","CISA","700","150","125","25","240","Information System Auditing Process","Which of the following IS audit standards are specifically developed for IS auditors?","ISO 27001 which specifies requirements for information security management system audits","ISACA's IS Audit and Assurance Standards which provide mandatory requirements for IS audit professionals","Generally Accepted Auditing Standards (GAAS) which apply to all professional audit engagements","PCAOB standards which govern the conduct of audits of public company financial statements","B","ISACA develops IS Audit and Assurance Standards specifically for IS audit and assurance professionals. These standards are mandatory for CISA-certified auditors. GAAS is developed by the AICPA for financial statement audits. ISO 27001 is an information security management standard (not IS audit standard). PCAOB standards govern external audits of public company financial statements. CISA candidates must know that ISACA standards (including guidelines and tools) govern their professional practice."
