"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the PRIMARY goal of information security?","Ensuring compliance with applicable laws and regulatory requirements","Implementing technical controls to protect confidentiality integrity and availability","Enabling the business to achieve its objectives while protecting information assets","Preventing all unauthorized access to organizational systems and data","C","Security exists to support business objectives — it is a business enabler, not an end in itself. All security decisions must be made in the context of supporting the organization's mission and goals."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","Which security concept ensures that information is accessible only to those authorized to have access?","Confidentiality","Availability","Authenticity","Integrity","A","Confidentiality prevents unauthorized disclosure of information. The CIA triad consists of Confidentiality, Integrity, and Availability — each addressing a different aspect of information security."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","An organization is deciding whether to implement a new security control. The annual cost of the control is $50,000. The asset value is $200,000 and the exposure factor is 40%. What should management consider first?","Whether the control satisfies all applicable regulatory requirements","Whether the control can be implemented within the current fiscal year","Whether the control eliminates the risk completely","Whether the Annualized Loss Expectancy justifies the cost of the control","D","ALE = Asset Value × Exposure Factor = $200,000 × 40% = $80,000. The control costs $50,000/year, saving $30,000/year. The business case is based on cost-benefit analysis of the ALE versus control cost."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What does 'due diligence' mean in the context of information security management?","Documenting all security incidents and reporting them to senior management","Implementing all technically feasible security controls to protect organizational assets","Maintaining ongoing security operations and ensuring controls continue to function","Researching and understanding the risks and security measures that should be in place before making decisions","D","Due diligence involves investigating and understanding risks before acting. Due care is the ongoing effort to ensure controls are implemented and maintained. Both are required to avoid negligence."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","Which risk response strategy involves purchasing insurance or outsourcing a function?","Risk mitigation","Risk acceptance","Risk avoidance","Risk transference","D","Risk transference shifts the financial burden of a risk to another party through insurance, contracts, or outsourcing. The risk still exists but another party bears the financial consequence."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","A company operates in multiple countries and must comply with data protection laws in each jurisdiction. What principle guides how they should handle conflicting requirements?","Apply the minimum requirements that satisfy all jurisdictions simultaneously","Apply the most stringent applicable requirement to ensure compliance across all jurisdictions","Request regulatory guidance before processing any cross-border data","Apply the requirements of the country where the company is headquartered","B","When laws conflict, following the most restrictive requirement typically satisfies all jurisdictions. This 'safe harbor' approach ensures compliance across all relevant legal frameworks."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the purpose of a Business Impact Analysis (BIA)?","Identifying critical business functions and determining the impact of disruptions on each","Establishing the maximum tolerable downtime for all IT systems and infrastructure","Calculating the financial loss from all potential security incidents over a given year","Documenting all assets and assigning monetary values for insurance purposes","A","A BIA identifies critical business processes, their dependencies, and the impact of disruptions. It establishes Maximum Tolerable Downtime (MTD), Recovery Time Objectives (RTO), and Recovery Point Objectives (RPO) for prioritizing recovery efforts."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What is the difference between a policy and a standard in an information security program?","A policy applies to all employees while a standard applies only to technical staff","A policy states management's intentions and direction while a standard defines specific mandatory requirements that implement the policy","A policy provides technical specifications while a standard provides general guidance","A standard has legal authority while a policy represents only management preference","B","Hierarchy: Policy (management intent, high-level) → Standard (mandatory requirements) → Guideline (recommended practices) → Procedure (step-by-step instructions). Policies set direction; standards make it specific and mandatory."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","An organization experiences a data breach. Under what legal theory could executives face personal liability?","Negligence — failing to exercise due care in implementing reasonable security measures","Vicarious liability — executives are automatically responsible for all employee actions","Respondeat superior — employees are always personally liable for breaches they caused","Strict liability — any breach creates automatic personal liability for executives","A","Negligence requires proving a duty existed, the duty was breached, and harm resulted. Executives can face personal liability if they failed to implement reasonable security measures (due care) or failed to investigate risks (due diligence) and a breach resulted."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","What does the concept of 'separation of duties' prevent?","A single system administrator from having access to all system functions","A single individual from having sufficient access to commit and conceal fraud without collusion","Employees from accessing systems outside their normal working hours","Multiple people from accessing the same sensitive system simultaneously","B","Separation of duties (SoD) ensures no single person can complete a harmful transaction alone. Example: the person who initiates a payment cannot be the same person who approves it. This forces collusion, which is harder to achieve and easier to detect."
"CISSP","CISSP","700","125","100","25","180","Security and Risk Management","Which security governance framework is specifically designed for aligning IT with business objectives?","ISO 27001","COBIT","NIST Cybersecurity Framework","ITIL","B","COBIT (Control Objectives for Information and Related Technologies) is specifically designed to bridge the gap between technical issues, business risks, and control requirements. ISO 27001 is for ISMS management; NIST CSF focuses on cybersecurity risk; ITIL is for IT service management."
