"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the PRIMARY purpose of IT risk identification in an organization?","To create a comprehensive inventory of all IT assets for insurance and accounting purposes","To satisfy regulatory requirements for documented IT risk programs and compliance audits","To determine what can go wrong with IT systems and processes so that the organization can make informed decisions about how to respond","To assign blame for past IT failures and document lessons learned for future reference","C","Risk identification establishes the foundation of the entire risk management lifecycle. Without knowing what risks exist, no meaningful assessment, response, or monitoring can occur. The purpose is forward-looking decision support — not backward-looking blame assignment. Asset inventory is a component of risk identification but not its primary purpose. Compliance may motivate a formal program but is not the primary purpose; sound business decisions are."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","Which of the following BEST describes an IT risk scenario?","A description of how a specific threat actor or event exploits a vulnerability to cause harm to an enterprise objective","A documented incident that has already occurred and caused financial loss to the organization","A compliance checklist item identifying a gap between current controls and a security standard","A list of all security vulnerabilities found during a penetration test of IT systems","A","Risk scenarios in CRISC are structured narratives that combine: a threat source, a threat event, a vulnerability being exploited, and a resulting impact on an enterprise objective. They are forward-looking (potential, not yet occurred). Penetration test findings are vulnerability assessments. Past incidents are part of the risk knowledge base but not scenarios themselves. Compliance gaps are control deficiencies, not risk scenarios."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the difference between a 'threat' and a 'vulnerability' in IT risk?","A threat is an internal weakness in an IT system while a vulnerability is an external actor attempting to cause harm","Both terms are interchangeable in IT risk management and describe the same underlying concept","A threat results in guaranteed harm while a vulnerability only creates potential for harm","A threat is a potential cause of an unwanted event while a vulnerability is a weakness that could be exploited by that threat","D","Threats and vulnerabilities are distinct but related concepts. Threat: something that can cause harm (malicious actor, natural disaster, human error, system failure). Vulnerability: a weakness that makes it possible for a threat to cause harm (unpatched software, poor access controls, inadequate training). Risk arises from the combination: a threat exploiting a vulnerability to cause an impact. Neither term describes the other. A vulnerability alone causes no harm without a threat; a threat is ineffective against a system with no exploitable vulnerabilities."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","An organization discovers that a key business process relies on a single IT system with no backup. This is an example of which risk concept?","A key risk indicator signaling that the business process is approaching its risk tolerance limit","A residual risk remaining after all available controls have been applied to the IT system","An inherent risk that exists independently of any controls applied to the process","Single point of failure creating a concentration risk that could affect business continuity","D","A single point of failure is a concentration risk concept — one component whose failure could bring down an entire process or system. This is a risk STRUCTURE problem: risk is concentrated in one place with no redundancy. Residual risk is risk remaining after controls. Inherent risk is risk before controls — both concepts relate to risk magnitude, not structure. A KRI would be a metric monitoring this risk, not the risk itself."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the role of 'risk appetite' in IT risk identification?","Risk appetite is the technical measurement of how much risk exists in the IT environment at a point in time","Risk appetite replaces the need for individual risk assessments when senior management sets organizational direction","Risk appetite specifies the maximum financial loss the organization can sustain from any IT incident","Risk appetite defines the boundaries within which the organization is willing to operate and guides which risks require management attention or escalation","D","Risk appetite is a policy-level statement of how much risk the organization is willing to accept in pursuit of its objectives. In risk identification, it serves as a filter: risks that exceed appetite require response; those within appetite may be accepted. It is set by senior management and the board — not a financial cap (which would be risk capacity), not a measurement of current risk (which would be risk exposure), and not a replacement for assessment."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","Which of the following is an example of a 'threat event' in IT risk?","An organization's failure to maintain an up-to-date software asset inventory","A ransomware attack that encrypts production data and demands payment for the decryption key","The absence of a formal IT security awareness training program for employees","A misconfigured firewall rule that allows unrestricted inbound access to internal servers","B","A threat event is an occurrence initiated by a threat actor that has the potential to cause harm. Ransomware encrypting data is a threat event (the action taken by a threat source). A misconfigured firewall rule is a vulnerability. Absence of asset inventory and lack of training are both control deficiencies/vulnerabilities. Distinguishing threat events from vulnerabilities is fundamental to risk scenario construction."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What does 'risk ownership' mean in IT risk management?","A designated individual or function is accountable for monitoring managing and accepting risk within their area of responsibility","Risk ownership refers to the intellectual property rights over risk assessment methodologies","The IT department takes full responsibility for all IT-related risks across the entire organization","Senior management transfers risk liability to the IT risk team through formal written documentation","A","Risk ownership is the accountability model ensuring someone is responsible for each identified risk. The risk owner is typically a business leader in whose domain the risk resides — not necessarily IT. Risk owners monitor their risks, ensure controls are in place, and formally accept residual risk. The IT department does not own all IT risks — many IT risks are owned by business units whose processes they support. Risk ownership cannot be 'transferred' — accountability remains with the person whose objectives are affected."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is the MOST important source of information when identifying IT risks related to a new technology implementation?","A vulnerability scan of existing IT infrastructure to identify gaps before the new technology is introduced","Project documentation combined with input from both IT and business stakeholders who understand the technology's purpose and environment","Vendor security documentation and marketing materials describing the technology's built-in protections","Historical incident data from other organizations that have implemented similar technologies","B","Effective risk identification for new technology requires understanding both technical and business context. Project documentation provides implementation details; stakeholder input (IT and business) provides context about the environment, interfaces, and objectives the technology must support. Vendor security materials are useful but biased toward marketing. Historical data from other organizations may not reflect this organization's specific environment, controls, or objectives. Vulnerability scans assess current state, not future risks of the new implementation."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","How does 'business impact analysis' (BIA) contribute to IT risk identification?","BIA identifies which business processes and IT systems are most critical to organizational objectives helping prioritize risk identification efforts toward high-impact areas","BIA is an insurance industry tool that quantifies maximum probable loss for business interruption policies","BIA replaces the need for IT risk identification by providing a complete map of all organizational risks","BIA determines the financial cost of each identified IT risk so that controls can be economically justified","A","BIA is specifically used to determine the criticality and recovery requirements of business processes and supporting IT systems. In risk identification, BIA informs prioritization — risks affecting critical processes warrant more attention than risks to low-priority systems. BIA does not determine control costs (that involves cost-benefit analysis), does not replace risk identification, and is not solely an insurance tool (though it informs both continuity planning and insurance)."
"ISACA CRISC","CRISC","700","150","125","25","240","IT Risk Identification","What is meant by 'inherent risk' in IT risk management?","Risk that arises from the organization's core business activities that cannot be avoided","The level of risk that exists before any controls are applied assuming no mitigation measures are in place","The risk that is naturally embedded in the IT system's design and cannot be removed even with controls","Risk that remains after all available and applicable controls have been implemented","B","Inherent risk is the baseline risk level assuming no controls — a theoretical concept used to understand the 'raw' risk environment. It answers: 'How bad could this be without any defenses?' Residual risk is risk remaining after controls. Neither inherent nor residual risk is necessarily fixed or permanent — both relate to risk magnitude relative to control application. Core business risk is a type of inherent risk concept but narrower than the CRISC definition."
