"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst sees repeated outbound DNS queries to randomly generated domain names at regular intervals from a single workstation. What does this MOST likely indicate?","A misconfigured DNS client sending duplicate resolution requests","The workstation performing legitimate cloud service health checks","An internal DNS server propagating zone transfer data to secondary servers","Malware using domain generation algorithms (DGA) for command-and-control communication","D","DGA malware generates thousands of random domain names; only the one the C2 server has registered responds. The pattern of random-looking domains at regular intervals (beaconing) is the signature. Legitimate services use consistent, recognizable domains. Zone transfers are server-to-server, not workstation-to-external."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A SIEM alert fires showing 500 failed SSH login attempts against a server over 10 minutes followed by one successful login. What type of attack MOST likely occurred?","A credential stuffing attack using credentials from a previous data breach","A dictionary attack that used a wordlist to generate the password attempts","Brute force attack that ultimately succeeded in guessing valid credentials","A rainbow table attack that cracked a password hash recovered from the system","C","500 rapid sequential failures followed by success is classic brute force. Dictionary attacks use wordlists (also valid but brute force is the broader term for sequential credential guessing). Credential stuffing uses known username/password pairs — typically fewer attempts per account. Rainbow tables crack offline hashes — they don't produce sequential failed logins on the target system."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","Which log source would BEST help an analyst determine whether a user's credentials were used to access resources after their account was disabled?","Authentication logs from the identity provider or Active Directory","Network flow logs showing connections from the user's workstation","Email server logs showing messages sent from the user's account","Endpoint process execution logs from the user's last assigned device","A","Authentication logs record every login attempt with success/failure, account status at time of attempt, and source IP. AD logs (Event ID 4625, 4624) capture authentication events. Network flow logs show connections but not who authenticated. Process logs show what ran locally, not remote authentication. Email logs are too narrow — an attacker could use the credentials for much more than email."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst is reviewing Zeek (Bro) logs and notices a large number of connections to port 443 with unusually long connection durations and consistent byte transfer sizes. What should the analyst investigate?","Load balancer health checks maintaining persistent connections to backend servers","Possible HTTPS tunneling or C2 communication disguised as legitimate web traffic","Certificate validation failures causing connections to repeatedly retry and stay open","A denial of service attack targeting the HTTPS service on the destination server","B","Long-duration HTTPS connections with consistent transfer sizes suggest beaconing — malware maintaining a persistent C2 channel over HTTPS to blend with legitimate traffic. DoS would show many short connections overwhelming the target, not long stable ones. Health checks are short intervals with tiny payloads. Certificate failures cause rapid retries, not stable long connections."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What does the MITRE ATT&CK framework primarily provide to security analysts?","An automated threat hunting tool that queries endpoints for indicators of compromise","A vulnerability scoring system that prioritizes which CVEs to patch first","A compliance checklist mapping security controls to regulatory requirements","A structured knowledge base of adversary tactics techniques and procedures to improve threat detection and response","D","MITRE ATT&CK catalogs real-world attacker TTPs organized into tactics (why) and techniques (how). Analysts use it for: threat hunting hypotheses, detection rule development, red team exercises, and mapping attacker behavior during incident investigation. CVSS scores vulnerabilities (not ATT&CK's purpose). ATT&CK is not a compliance framework or automated tool."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A threat hunter queries the SIEM for PowerShell processes that spawn cmd.exe child processes. This hunting hypothesis is BEST described as which ATT&CK technique?","T1543 - Create or Modify System Process establishing persistence via scripting","T1059 - Command and Scripting Interpreter execution via PowerShell spawning a command shell","T1055 - Process Injection using PowerShell to inject code into cmd.exe","T1003 - OS Credential Dumping using PowerShell to access credential stores","B","PowerShell spawning cmd.exe is T1059 (Command and Scripting Interpreter). This is a common living-off-the-land technique where attackers chain interpreters. T1003 is credential dumping (different behavior). T1055 is process injection (code injected into another process's memory). T1543 is service/scheduled task creation for persistence."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","An analyst is reviewing network traffic and observes HTTP requests with base64-encoded strings in URL parameters being sent to an external IP. What technique is MOST likely being used?","A web application performing legitimate API calls with encoded authentication tokens","Cross-site scripting exploiting URL parameter reflection to execute scripts in browsers","SQL injection attacks using encoded payloads to bypass web application firewall rules","Data exfiltration using HTTP as a covert channel with encoded data in request parameters","D","Base64 in URL parameters sent to external IPs is a classic data exfiltration covert channel — data encoded to appear like legitimate parameters. Legitimate API tokens appear in Authorization headers or specific documented parameter names, not random parameters. SQLi uses SQL syntax (even if encoded). XSS involves script execution in browsers, not outbound connections to external IPs."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is the purpose of a 'threat intelligence platform' (TIP) in a SOC environment?","Automatically blocking malicious IP addresses and domains detected by threat feeds","Aggregating normalizing and correlating threat intelligence from multiple sources to enrich security events and prioritize threats","Simulating adversary attacks to test defensive controls before real attacks occur","Scanning internal systems for vulnerabilities referenced in threat intelligence reports","B","TIPs ingest feeds from multiple sources (ISACs, commercial feeds, open-source), deduplicate and normalize IOCs, correlate with internal events, and provide context. They are consumption/analysis tools, not enforcement tools (that's SIEM/SOAR/firewall). Adversary simulation is red teaming. Vulnerability scanning is a separate function."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","A SOC analyst observes that a process named 'svchost.exe' is running from C:\Users\Public\ instead of C:\Windows\System32\. What does this indicate?","A DLL hijacking attack that redirected the Windows service host to an alternate location","Evidence of a privilege escalation attack that moved the binary to gain user-level execution","A legitimate Windows process that was relocated by a system optimization tool","A masquerading attack where malware uses a legitimate process name to avoid detection","D","Legitimate svchost.exe ONLY runs from C:\Windows\System32\. Running from any other path is masquerading (T1036) — malware copies a legitimate system binary name to blend in. Windows would never relocate system processes. This is not a privilege escalation indicator. DLL hijacking affects DLLs loaded by a process, not the process binary location itself."
"CompTIA CySA+","CS0-003","750","85","75","10","165","Security Operations","What is 'lateral movement' in the context of a cyberattack and which log source BEST detects it?","An attacker escalating privileges on a single system detected through process execution logs","An attacker moving malware files between systems detected through file integrity monitoring","An attacker pivoting through network segments detected exclusively through firewall deny logs","An attacker moving from one compromised system to other systems within the network detected through authentication logs showing remote logins across multiple systems","D","Lateral movement is an attacker spreading through the network after initial compromise. Authentication logs are the primary detector: unusual accounts authenticating to multiple systems in sequence, use of administrative tools (PsExec, WMI, SMB) to access remote systems, and abnormal authentication patterns. File transfers may accompany movement but aren't the defining characteristic. Privilege escalation is vertical movement, not lateral."
