"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","A Linux administrator needs to display the last 20 lines of /var/log/syslog and continue watching for new entries in real time. Which command accomplishes this?","tail -n 20 /var/log/syslog && watch /var/log/syslog","cat -n 20 /var/log/syslog | less","tail -n 20 -f /var/log/syslog","head -n 20 -f /var/log/syslog","C","tail -f follows a file as it grows, -n 20 sets the initial line count. head shows the beginning of a file and has no -f option. watch reruns a command periodically rather than following new lines. cat -n numbers lines but doesn't limit output or watch for changes."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command displays the UUID of all block devices in a human-readable format?","blkid","fdisk -l","df -h","lsblk -u","A","blkid reads filesystem metadata and prints UUIDs, labels, and filesystem types for block devices. lsblk -u is not valid syntax for showing UUIDs (-u is not a lsblk flag for UUIDs; use --output UUID). fdisk -l shows partition tables without UUIDs. df -h shows disk usage by mounted filesystem, not UUIDs."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator wants to create a 2GB swap file at /swapfile, format it as swap, and enable it persistently. What is the correct sequence of commands?","fallocate -l 2G /swapfile, mkfs.ext4 /swapfile, mount /swapfile /swap, then add to /etc/fstab","dd if=/dev/zero of=/swapfile bs=1G count=2, format /swapfile swap, swapon -a /swapfile","mkswap /swapfile 2G, swapon /swapfile, then echo /swapfile swap defaults >> /etc/fstab","dd if=/dev/zero of=/swapfile bs=1M count=2048, mkswap /swapfile, swapon /swapfile, then add to /etc/fstab","D","Correct workflow: create the file (dd or fallocate), set permissions (chmod 600), mkswap formats it as swap space, swapon activates it, fstab entry makes it persistent. fallocate is faster than dd but either works. mkfs.ext4 formats as a filesystem not swap. mkswap cannot create the file itself. 'format' is not a Linux command."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does the sticky bit do when set on a directory such as /tmp?","Prevents other users from reading files inside the directory even if they can list its contents","Files in the directory are executed with the directory owner's privileges rather than the caller's","The directory and its contents are pinned in RAM to improve access performance","Only the file owner root or the directory owner can delete or rename files within the directory","D","Sticky bit on directories (mode 1xxx): prevents users from deleting or renaming files they don't own, even if they have write permission to the directory. /tmp uses this so users can create files there but not delete others' files. The setuid bit causes execution with owner's privileges. There is no RAM-pinning feature. Read access is controlled by read permissions, not the sticky bit."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which systemd command shows the dependency tree of a specific service unit?","systemctl status --tree sshd.service","journalctl --unit=sshd --deps","systemctl show --deps sshd.service","systemctl list-dependencies sshd.service","D","systemctl list-dependencies prints the dependency tree for a unit, showing what it requires, wants, and is wanted by. 'systemctl show' displays unit properties (key=value format) with no --deps option. 'systemctl status --tree' is not valid. journalctl shows logs, not dependency trees."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","A system has a 500GB disk /dev/sdb that needs to be partitioned with GPT. Which tool creates GPT partition tables and is the recommended modern replacement for fdisk?","mkpart","gdisk","cfdisk -g","parted --gpt","B","gdisk (GPT fdisk) is designed specifically for GPT partition tables and is the recommended tool for GPT when a dialog-based tool is needed. parted supports GPT but --gpt is not valid syntax (you use 'mklabel gpt' within parted). mkpart is a subcommand within parted, not a standalone command. cfdisk -g is not valid syntax; cfdisk supports GPT interactively but is less commonly used for scripting."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the effect of running 'chmod 4755 /usr/bin/passwd'?","Sets the setuid bit and makes the file executable by all users so it runs with root privileges regardless of who executes it","Creates an immutable file that cannot be modified or deleted by any user including root","Sets the sticky bit and allows only the owner to delete the file from any directory","Grants read write and execute to owner and read-execute to group and others with no special bits","A","4755 breakdown: 4=setuid, 7=owner rwx, 5=group r-x, 5=others r-x. The setuid bit (4) causes the program to run as the file owner (root for /usr/bin/passwd) regardless of who invokes it. This is how passwd can write to /etc/shadow as a non-root user. The sticky bit is octal 1, not 4. 755 alone is no special bits. Immutability requires chattr +i."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which file contains the default environment variables set for all login shells system-wide?","/etc/skel/.bashrc","/etc/environment","/etc/bashrc","/etc/profile.d/","B","/etc/environment is a simple key=value file that sets system-wide environment variables for all users and shells (read by PAM). /etc/bashrc is sourced for non-login interactive bash shells (Bash-specific). /etc/profile.d/ contains scripts sourced by /etc/profile for login shells but is not itself the direct config file. /etc/skel/.bashrc is copied to new user home directories and is user-specific."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","An administrator needs to add a new disk /dev/sdc to an existing LVM volume group named 'data_vg'. What is the correct sequence?","pvcreate /dev/sdc, then vgextend data_vg /dev/sdc","lvcreate -l 100%FREE data_vg /dev/sdc","fdisk /dev/sdc, then pvextend data_vg /dev/sdc","vgcreate data_vg /dev/sdc, then lvextend -l +100%FREE","A","LVM disk addition: pvcreate initializes the disk as a physical volume, then vgextend adds it to the existing volume group. vgcreate creates a new VG (wrong — VG already exists). pvextend does not exist as a command. lvcreate creates a logical volume but requires the VG already has space; it doesn't add a new disk."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does 'journalctl -u nginx --since today' display?","Nginx logs generated in the current user session since login","All nginx service log entries since midnight of the current day","The last 24 hours of nginx logs regardless of the current date","All nginx logs stored in the current month's journal file","B","'--since today' in journalctl means entries starting from 00:00:00 of the current calendar day. It is NOT the last 24 hours (use --since '24 hours ago' for that). It is not month-based. It is not session-based. The -u flag filters by unit name."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command correctly mounts an NFS share from fileserver:/exports/data to /mnt/data with read-only access?","mount --nfs ro fileserver:/exports/data /mnt/data","mount -t nfs -o ro fileserver:/exports/data /mnt/data","nfsmount -r fileserver:/exports/data /mnt/data","mount -f nfs fileserver:/exports/data /mnt/data","B","mount -t nfs specifies the filesystem type as NFS, -o ro mounts read-only, followed by source:path and mountpoint. '--nfs' is not valid mount syntax. nfsmount is not a standard Linux command. -f in mount means fake (dry run), not filesystem type (which is -t)."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","A cron job needs to run every 15 minutes between 8 AM and 5 PM on weekdays. Which crontab entry is correct?","0,15,30,45 8-17 * * 0-4 /usr/local/bin/job.sh","*/15 8,17 * * mon-fri /usr/local/bin/job.sh","15 8-17 * * 1-5 /usr/local/bin/job.sh","*/15 8-17 * * 1-5 /usr/local/bin/job.sh","D","*/15 means every 15 minutes (0,15,30,45). 8-17 covers hours 8 through 17 (8AM to 5PM). * * means any day of month and any month. 1-5 is Monday through Friday (1=Mon, 7=Sun in standard cron). '15' alone runs only at minute 15. '8,17' runs only at 8AM and 5PM. 0-4 would be Sunday through Thursday."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What is the purpose of the /proc/sys/net/ipv4/ip_forward file?","Contains the TCP connection timeout values for established IPv4 sessions","Defines the maximum number of simultaneous IPv4 connections allowed by the kernel","Controls whether the kernel forwards packets between network interfaces enabling IP routing","Stores the system's primary IPv4 address and subnet configuration for the default interface","C","ip_forward contains 0 (disabled) or 1 (enabled). When set to 1, the kernel acts as a router and forwards packets between interfaces. This must be enabled for NAT and routing. It is a boolean control, not an address store, timeout value, or connection limit."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","Which command correctly changes the hostname permanently on a systemd-based Linux system?","nmcli general hostname newhost.example.com","hostnamectl set-hostname newhost.example.com","sysctl kernel.hostname=newhost.example.com","hostname newhost.example.com && echo newhost > /etc/hostname","B","hostnamectl set-hostname is the systemd-native method that updates /etc/hostname and the running hostname simultaneously and persists across reboots. 'hostname' alone only changes the runtime hostname (lost on reboot). sysctl kernel.hostname changes the running kernel hostname but may not persist. nmcli general hostname sets hostname via NetworkManager which writes to /etc/hostname but hostnamectl is the primary tool."
"CompTIA Linux+","XK0-005","720","80","75","5","90","System Management","What does the 'nice' value of -20 indicate for a process?","The process is running in the background with the lowest possible CPU priority","The process has been paused and is waiting for a signal to resume execution","The process has exceeded its CPU time limit and will be terminated by the kernel","The process has the highest scheduling priority and will be favored by the CPU scheduler","D","Nice values range from -20 (highest priority, gets more CPU time) to +19 (lowest priority, yields to others). Only root can set negative nice values. A nice value of 19 is the nicest (lowest priority). Paused processes are in stopped state (T in ps), not indicated by nice value. CPU time limits are set with ulimit -t."
