"TEST_NAME","TEST_CODE","PASS_SCORE","TOTAL_QUESTIONS","SCORED_QUESTIONS","UNSCORED_QUESTIONS","TIME_MINUTES","DOMAIN","QUESTION","OPTION_A","OPTION_B","OPTION_C","OPTION_D","CORRECT_ANSWER","EXPLANATION"
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which type of security control is a motion-activated floodlight surrounding a data center?","Administrative preventive control","Physical corrective control","Physical deterrent control","Technical detective control","C","A motion-activated floodlight is a physical control (it exists in the real world as hardware) and a deterrent (it discourages attackers by eliminating the cover of darkness and signaling that the area is monitored). It is not detective because it doesn't identify that an attack is occurring — it just makes the area less attractive. It is not corrective because it doesn't fix anything after an incident. It is not administrative because it is not a policy or procedure. Physical deterrent controls discourage attacks before they happen."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","What is the PRIMARY difference between symmetric and asymmetric encryption?","Symmetric uses the same key for encryption and decryption; asymmetric uses a public/private key pair","Asymmetric encryption uses the same key for both operations; symmetric uses separate keys","Symmetric encryption is used for hashing; asymmetric is used for data confidentiality","Symmetric encryption is stronger; asymmetric encryption is used only for key exchange","A","Symmetric encryption (AES, 3DES, ChaCha20) uses a single shared secret key for both encrypting and decrypting data. Asymmetric encryption (RSA, ECC) uses a mathematically linked key pair: the public key encrypts or verifies, the private key decrypts or signs. Asymmetric is NOT limited to key exchange — it is also used for digital signatures and certificates. Symmetric is not used for hashing — hashing is a separate one-way function using algorithms like SHA-256. Both symmetric and asymmetric provide confidentiality in different contexts."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","A user receives a message that appears to come from their bank requesting account verification. The URL in the message leads to a site that looks identical to the bank's website but has a slightly different domain name. Which attack does this BEST describe?","Vishing using caller ID spoofing","Whaling targeting high-value executives","Smishing via SMS delivery","Phishing with a spoofed website","D","This describes phishing: a deceptive electronic communication (here, a message) designed to trick the user into providing credentials or sensitive information, combined with a spoofed website that impersonates the legitimate bank site with a lookalike domain (typosquatting or domain spoofing). Vishing uses voice calls, not messages or URLs. Smishing uses SMS text messages specifically. Whaling is spear phishing targeting executives — the question describes a generic bank customer, not an executive. The combination of spoofed sender and cloned website is classic phishing."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which concept describes the practice of granting users ONLY the permissions required to perform their specific job functions?","Need to know","Separation of duties","Job rotation","Least privilege","D","Least privilege means giving users the minimum access rights necessary to perform their job — no more. This limits the damage that can occur if an account is compromised or misused. Separation of duties divides critical tasks among multiple people so no single person can complete a sensitive action alone. Job rotation moves employees through different roles to detect fraud and reduce single-person dependency. Need to know is a data access concept: users can only access information relevant to their tasks, but it does not define the minimum permission level. Least privilege applies to permissions/rights specifically."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which hashing algorithm produces a 256-bit digest and is part of the SHA-2 family?","MD5","RIPEMD-160","SHA-1","SHA-256","D","SHA-256 is a member of the SHA-2 family and produces a 256-bit (32-byte) message digest. It is widely used in certificates, digital signatures, and file integrity verification. SHA-1 is an older algorithm producing a 160-bit digest and is now considered cryptographically weak. MD5 produces a 128-bit digest and is broken for collision resistance. RIPEMD-160 is an independent algorithm producing a 160-bit digest, not part of the SHA family. SHA-256's 256-bit output and SHA-2 family membership make it the correct answer."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","What type of control is a corporate acceptable use policy (AUP)?","Physical deterrent control","Administrative preventive control","Operational corrective control","Technical detective control","B","An Acceptable Use Policy is an administrative control (a management document/policy rather than hardware or software) and is preventive (it establishes rules intended to prevent inappropriate behavior before it occurs). Policies, procedures, guidelines, and standards are all administrative controls. Technical controls use technology (firewalls, IDS, encryption). Physical controls involve physical protection (locks, fences, cameras). Corrective controls fix things after an incident. Deterrent controls discourage attacks. The AUP is a written policy — administrative and preventive."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which term describes a certificate authority that is trusted by browsers and operating systems by default and sits at the top of the PKI trust hierarchy?","Root CA","Certificate revocation list","Intermediate CA","Registration authority","A","A Root CA (Certificate Authority) is the top of the PKI trust chain. It is self-signed and its certificate is pre-installed in browsers and operating systems as a trust anchor. An intermediate CA sits between the root CA and end-entity certificates, allowing the root to remain offline for security. A registration authority verifies the identity of certificate requesters but does not issue certificates itself. A certificate revocation list (CRL) is a list of revoked certificates, not a type of CA. The root CA's pre-installed trust status is what makes it the correct answer."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","A security analyst wants to verify that a downloaded file has not been corrupted or tampered with. Which technique is BEST suited for this?","Signing the file with a digital certificate","Comparing the file's hash value against the published hash","Encrypting the file with AES-256 before installation","Scanning the file with antivirus software","B","File integrity verification uses hashing: compute a hash (SHA-256) of the downloaded file and compare it against the hash published by the vendor. If the hashes match, the file is unaltered. If they differ, the file was corrupted or tampered with. Encrypting the file provides confidentiality but does not verify integrity against a known good state. Antivirus scanning detects known malware but cannot confirm the file matches the original. Digital signing is used to verify authorship and integrity of software packages, but simply comparing the file's hash against the published value is the most straightforward integrity verification technique described."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","Which cryptographic concept ensures that a sender cannot deny having sent a message?","Non-repudiation","Confidentiality","Integrity","Authentication","A","Non-repudiation prevents a sender from denying they sent a message or performed an action. It is achieved through digital signatures: the sender signs with their private key, and anyone can verify the signature using the public key, proving the message came from the key holder. Authentication proves identity but does not prevent later denial. Integrity ensures the message was not altered but does not prove who sent it. Confidentiality protects data from unauthorized disclosure. Non-repudiation is the specific property that makes it impossible for the sender to claim they did not send a signed message."
"CompTIA Security+","SY0-701","750","90","82","8","90","General Security Concepts","What does AAA stand for in network security, and which component verifies who a user is?","Authentication, Accounting, Auditing; Accounting verifies identity","Authentication, Authorization, Accounting; Authentication verifies identity","Authentication, Authorization, Auditing; Authorization verifies identity","Access, Authentication, Accounting; Access verifies identity","B","AAA stands for Authentication, Authorization, and Accounting. Authentication: proves who you are (username/password, MFA, certificates). Authorization: determines what you are allowed to do after identity is proven (ACLs, role-based permissions). Accounting: records what you did (logs, audit trails). The authentication component specifically verifies identity. RADIUS and TACACS+ are common AAA protocols. Auditing is related to accounting/logging but is not the A in AAA. The question specifically asks which component verifies identity — that is always Authentication."
